date,Location_name,store_name,type_name,item_name,amount,item_category,total_amount,temperature_2m_mean,sunshine_duration,precipitation_hours,hol_pub,hol_school,weekday,day,month,year,week_year,days_back,nye,valentines_day,halloween,weekend,street_market,public_space,box_deal,rainfall_bins,temp_bins,sunshine_bins
2024-05-30,Berlin,Mitte,donuts,Strawberry Lemoncake,33,monthly_specials,33,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Maybachufer,box,12 Box,11,mixed,132,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,donuts,Strawberry Lemoncake,67,monthly_specials,67,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,donuts,Strawberry Cream Cake,75,monthly_specials,75,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Altona,donuts,Strawberry Cream Cake,9,monthly_specials,9,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Neuer Kamp,donuts,Strawberry Cream Cake,21,monthly_specials,21,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Jungfernstieg,donuts,Strawberry Cream Cake,39,monthly_specials,39,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Maybachufer,donuts,Coconut Mango,30,monthly_specials,30,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,donuts,Coconut Mango,38,monthly_specials,38,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,donuts,Coconut Mango,24,monthly_specials,24,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,donuts,Coconut Mango,52,monthly_specials,52,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,donuts,Coconut Mango,40,monthly_specials,40,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Maybachufer,donuts,Strawberry Cream Cake,51,monthly_specials,51,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,donuts,Strawberry Cream Cake,56,monthly_specials,56,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,donuts,Strawberry Cream Cake,72,monthly_specials,72,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Altona,donuts,Coconut Mango,4,monthly_specials,4,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Maybachufer,donuts,Benjamin Blumchen,2,monthly_specials,2,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,donuts,Benjamin Blumchen,1,monthly_specials,1,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Altona,donuts,Banana Caramel,5,monthly_specials,5,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Neuer Kamp,donuts,Banana Caramel,9,monthly_specials,9,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Jungfernstieg,donuts,Banana Caramel,16,monthly_specials,16,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Maybachufer,donuts,Banana Caramel,43,monthly_specials,43,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,donuts,Banana Caramel,27,monthly_specials,27,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Jungfernstieg,donuts,Chocolate Bomboloni,26,specials,26,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Altona,donuts,Mousse au Chocolat,7,monthly_specials,7,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Danziger,donuts,Pumpkin Spice,4,monthly_specials,4,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Neuer Kamp,donuts,Coconut Mango,8,monthly_specials,8,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Jungfernstieg,donuts,Coconut Mango,26,monthly_specials,26,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Altona,donuts,Strawberry Lemoncake,10,monthly_specials,10,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Maybachufer,donuts,Chocolate Bombolini,3,specials,3,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Maybachufer,donuts,Strawberry Lemoncake,42,monthly_specials,42,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Neuer Kamp,box,12 Donuts,1,mixed,12,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Altona,box,6 Donuts,2,mixed,12,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Mitte,box,12 Donuts,5,mixed,60,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Jungfernstieg,box,12 Donuts,3,mixed,36,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Maybachufer,box,12 Donuts,3,mixed,36,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,box,12 Donuts,1,mixed,12,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Altona,donuts,Chocolate Bomboloni,5,specials,5,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Jungfernstieg,box,6 Donuts,8,mixed,48,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Mitte,donuts,Banana Caramel,45,monthly_specials,45,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,donuts,Chocolate Bombolini,1,specials,1,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,box,6 Donuts,15,mixed,90,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,donuts,Chocolate Bombolini,3,specials,3,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,donuts,Chocolate Bombolini,3,specials,3,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,donuts,Chocolate Bombolini,1,specials,1,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Neuer Kamp,box,6 Donuts,3,mixed,18,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Potsdamer,donuts,Banana Caramel,54,monthly_specials,54,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,donuts,Strawberry Cream Cake,77,monthly_specials,77,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,donuts,Banana Caramel,45,monthly_specials,45,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Neuer Kamp,donuts,Chocolate Bomboloni,13,specials,13,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Maybachufer,box,6 Donuts,7,mixed,42,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,box,6 Donuts,14,mixed,84,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,donuts,Salted Caramel,1,classics,1,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,box,12 Donuts,6,mixed,72,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Neuer Kamp,donuts,Strawberry Lemoncake,12,monthly_specials,12,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Potsdamer,donuts,Cookies & Cream,8,specials,8,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,donuts,Pumpkin Spice,1,monthly_specials,1,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,donuts,Weekend special,1,specials,1,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Jungfernstieg,donuts,White Choc & Strawberries,36,classics,36,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Altona,donuts,White Choc & Strawberries,9,classics,9,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Neuer Kamp,donuts,White Choc & Strawberries,7,classics,7,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Maybachufer,donuts,White Choc & Strawberries,49,classics,49,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,donuts,White Choc & Strawberries,48,classics,48,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,donuts,White Choc & Strawberries,33,classics,33,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,donuts,White Choc & Strawberries,48,classics,48,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Altona,donuts,Cookies & Cream,2,specials,2,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Warschauer,donuts,Cookies & Cream,2,specials,2,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,donuts,Salted Caramel,1,classics,1,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,donuts,Cookies & Cream,2,specials,2,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Jungfernstieg,donuts,Bienenstich,48,specials,48,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Altona,donuts,Bienenstich,10,specials,10,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Neuer Kamp,donuts,Bienenstich,18,specials,18,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Maybachufer,donuts,Bienenstich,64,specials,64,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,donuts,Bienenstich,77,specials,77,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,donuts,Bienenstich,59,specials,59,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,donuts,Bienenstich,86,specials,86,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,donuts,Bienenstich,69,specials,69,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Jungfernstieg,donuts,Strawberry Lemoncake,35,monthly_specials,35,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Potsdamer,donuts,Strawberry Lemoncake,67,monthly_specials,67,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,donuts,White Choc & Strawberries,54,classics,54,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,donuts,Pumpkin Spice,1,monthly_specials,1,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,donuts,Lotus Ring,2,specials,2,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,donuts,Mousse au Chocolat,43,monthly_specials,43,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,donuts,Salted Caramel,4,classics,4,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,donuts,Mousse au Chocolat,33,monthly_specials,33,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,donuts,Mousse au Chocolat,56,monthly_specials,56,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,donuts,Mousse au Chocolat,43,monthly_specials,43,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Altona,donuts,Choc Sprinkles,5,classics,5,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Jungfernstieg,donuts,Choc Sprinkles,35,classics,35,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Maybachufer,donuts,Lotus Ring,2,specials,2,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,donuts,Lotus Ring,1,specials,1,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,donuts,Lotus Ring,1,specials,1,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Neuer Kamp,donuts,Choc Sprinkles,12,classics,12,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Mitte,donuts,Lotus Ring,1,specials,1,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Maybachufer,donuts,Chocolate Bomboloni,32,specials,32,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,donuts,Chocolate Bomboloni,35,specials,35,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Maybachufer,donuts,Mousse au Chocolat,39,monthly_specials,39,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,donuts,Chocolate Bomboloni,29,specials,29,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,donuts,Chocolate Bomboloni,45,specials,45,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,donuts,Chocolate Bomboloni,62,specials,62,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Jungfernstieg,donuts,Mousse au Chocolat,36,monthly_specials,36,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Neuer Kamp,donuts,Mousse au Chocolat,16,monthly_specials,16,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Mitte,box,6 Donuts,12,mixed,72,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Apple Pie,36,specials,36,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Pumpkin Spice,2,monthly_specials,2,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Maybachufer,donuts,Chocolate Bomboloni,33,specials,33,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,daily total,daily total,1144,daily total,1144,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,daily total,daily total,1488,daily total,1488,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Neuer Kamp,daily total,daily total,294,daily total,294,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Mitte,daily total,daily total,898,daily total,898,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Maybachufer,daily total,daily total,777,daily total,777,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Jungfernstieg,daily total,daily total,582,daily total,582,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Danziger,daily total,daily total,725,daily total,725,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Altona,daily total,daily total,150,daily total,150,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Mitte,donuts,Choc Sprinkles,27,classics,27,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Danziger,donuts,Apple Pie,24,specials,24,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,donuts,Apple Pie,32,specials,32,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Maybachufer,donuts,Apple Pie,20,specials,20,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Apple Pie,56,specials,56,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,donuts,Apple Pie,29,specials,29,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
